1,-1,1078.42529296875,945.2011108398438,84.0721435546875,134.79888916015622,0.8888471722602844,1,1,1
1,-1,1091.9068603515623,874.4850463867188,72.93719482421875,99.288818359375,0.7917300462722778,1,1,1
1,-1,973.2317810058594,972.4488525390624,90.43759155273438,106.559326171875,0.778438925743103,1,1,1
1,-1,1679.4085693359375,422.1703796386719,7.1673583984375,14.6737060546875,0.7538232803344727,1,1,1
1,-1,1721.1566162109375,394.8734436035156,5.412750244140625,10.611083984375,0.7187571525573729,1,1,1
1,-1,1671.3452758789062,417.0407104492188,6.6561279296875,12.07403564453125,0.6927061080932617,1,1,1
1,-1,1896.7501220703125,787.86474609375,23.139892578125,151.23397827148438,0.5474569797515869,1,1,1
1,-1,1667.3553466796875,389.4497985839844,5.3095703125,10.388916015625,0.3428076207637787,1,1,1
1,-1,1152.1013026461005,884.7574768066406,12.480999447405338,195.24252319335938,0.1799214780330658,1,1,1
1,-1,1708.4049072265625,400.7185974121094,4.05584716796875,6.145599365234375,0.1272551268339157,1,1,1
2,-1,1079.9373779296877,946.1506652832032,82.19471549987794,133.84933471679688,0.9008504152297974,1,1,1
2,-1,973.2532043457032,972.7314453125,91.54769897460938,106.93878173828124,0.7945328354835509,1,1,1
2,-1,1883.49267578125,819.8223876953125,36.40216064453125,121.08184814453124,0.7929915785789491,1,1,1
2,-1,1098.7120361328123,871.7664794921875,76.1773681640625,207.08819580078125,0.7852470874786377,1,1,1
2,-1,1678.9190063476562,422.2603454589844,7.47174072265625,14.627655029296875,0.7489710450172424,1,1,1
2,-1,1670.9512939453125,416.84271240234375,7.0521240234375,12.28143310546875,0.7096066474914551,1,1,1
2,-1,1720.6246948242188,394.9848937988281,5.766204833984375,10.572723388671877,0.6236278414726257,1,1,1
2,-1,1666.6271362304688,390.0289001464844,5.195068359375,9.855682373046877,0.407228410243988,1,1,1
2,-1,1708.3311767578125,400.7017517089844,4.23883056640625,6.28302001953125,0.13217101991176605,1,1,1
2,-1,1152.2033884227276,903.5532836914062,13.515807896852493,175.8853759765625,0.12927712500095367,1,1,1
3,-1,1079.6790771484377,945.650390625,86.78700256347656,134.349609375,0.8962786793708801,1,1,1
3,-1,1881.0620727539065,793.9534912109375,38.8048095703125,147.00396728515625,0.8507962822914124,1,1,1
3,-1,1102.5875244140623,863.7586059570312,76.9830322265625,215.94451904296875,0.8056602478027344,1,1,1
3,-1,971.0265502929688,972.6044921875,94.46820068359376,106.877197265625,0.7641782164573669,1,1,1
3,-1,1678.6558837890625,422.7396545410156,7.27752685546875,14.196929931640625,0.7379709482192993,1,1,1
3,-1,1670.8333740234375,416.47900390625,7.4017333984375,12.642791748046875,0.7042264938354492,1,1,1
3,-1,1720.6256713867188,394.9885559082031,5.758636474609375,10.555572509765623,0.6182867288589478,1,1,1
3,-1,1666.3419189453125,390.0419921875,5.150390625,9.869171142578123,0.4198511838912964,1,1,1
3,-1,1708.3441162109375,400.7228393554688,4.204833984375,6.2142333984375,0.10245312750339508,1,1,1
4,-1,1079.7039794921877,945.651885986328,86.76210594177246,134.34811401367188,0.8961911201477051,1,1,1
4,-1,1881.0657348632806,794.168701171875,38.7996826171875,146.78875732421875,0.851670503616333,1,1,1
4,-1,1102.59521484375,863.7590942382812,76.9736328125,215.94403076171875,0.8057391047477722,1,1,1
4,-1,971.146240234375,972.5828247070312,93.81008911132812,106.89862060546876,0.7622277736663818,1,1,1
4,-1,1678.6558837890625,422.74017333984375,7.27752685546875,14.196044921875,0.7380268573760986,1,1,1
4,-1,1670.83203125,416.4798583984375,7.403076171875,12.641204833984375,0.704250156879425,1,1,1
4,-1,1720.6256713867188,394.9885559082031,5.758209228515625,10.55548095703125,0.6181989908218384,1,1,1
4,-1,1666.3419189453125,390.0419921875,5.150390625,9.869171142578123,0.4198430776596069,1,1,1
4,-1,1708.3440551757812,400.7228393554688,4.2049560546875,6.2142333984375,0.10243234038352966,1,1,1
5,-1,1080.3133544921877,945.82177734375,81.01727294921875,134.17822265625,0.8895359635353088,1,1,1
5,-1,1876.1859130859373,789.1862182617188,43.67401123046875,152.91802978515625,0.8764109611511229,1,1,1
5,-1,1107.1531982421877,864.5062255859375,75.9100341796875,215.4937744140625,0.8030663132667542,1,1,1
5,-1,970.752685546875,973.3987426757812,99.06549072265624,106.35614013671876,0.7775209546089172,1,1,1
5,-1,1678.5955810546875,422.6295776367188,6.99072265625,14.16912841796875,0.7523950934410095,1,1,1
5,-1,1670.97802734375,416.3435363769531,7.47900390625,13.290557861328125,0.6963325142860413,1,1,1
5,-1,1720.4336547851562,395.0141906738281,5.497711181640625,10.33697509765625,0.6497978568077087,1,1,1
5,-1,1666.0585327148438,390.0397644042969,5.153533935546875,9.769195556640623,0.4219876825809479,1,1,1
5,-1,1708.3331298828125,400.6750183105469,4.128662109375,6.136688232421875,0.11700809746980667,1,1,1
6,-1,1866.4935302734373,792.3016967773438,53.45159912109375,150.000732421875,0.8864338397979736,1,1,1
6,-1,1081.0269775390623,946.8919982910156,81.671142578125,133.10800170898438,0.8831242322921753,1,1,1
6,-1,1116.9935302734377,865.0181274414062,70.13252639770508,214.56298828125,0.7740821242332458,1,1,1
6,-1,972.44091796875,973.3242797851562,90.9688720703125,106.17108154296876,0.7544065713882446,1,1,1
6,-1,1678.44775390625,422.6084289550781,6.822723388671875,14.2569580078125,0.7523270845413208,1,1,1
6,-1,1670.6419677734375,416.8646545410156,7.6512451171875,13.058441162109375,0.6746042370796204,1,1,1
6,-1,1719.9386596679688,395.154541015625,5.80450439453125,9.666900634765623,0.6701404452323914,1,1,1
6,-1,1665.7897338867188,389.9879150390625,5.20611572265625,9.7713623046875,0.4852530956268311,1,1,1
6,-1,1718.2285461425781,394.8512573242188,3.402740478515625,9.838287353515623,0.12972894310951233,1,1,1
6,-1,1708.6648864746094,400.7690124511719,3.75238037109375,5.888824462890625,0.1015954092144966,1,1,1
7,-1,1864.6920776367188,795.4534912109375,55.1572265625,148.24679565429688,0.8882433772087097,1,1,1
7,-1,1081.4198303222656,946.9820251464844,83.83688354492188,133.01797485351562,0.8798956871032715,1,1,1
7,-1,1120.4952392578123,867.3593139648438,68.65523529052734,212.3707275390625,0.8246616721153259,1,1,1
7,-1,972.1392517089844,973.8585205078124,96.68716430664062,105.68096923828124,0.7851974368095398,1,1,1
7,-1,1678.5108642578125,422.6828002929688,6.600799560546875,14.1195068359375,0.7444033026695251,1,1,1
7,-1,1670.6693115234375,416.896728515625,7.629150390625,13.13922119140625,0.6763410568237305,1,1,1
7,-1,1665.574951171875,390.0050048828125,5.270172119140625,9.683197021484377,0.553633987903595,1,1,1
7,-1,1718.2710876464844,394.8077392578125,7.18682861328125,10.08489990234375,0.4648396670818329,1,1,1
8,-1,1864.7083740234373,795.4488525390625,55.14019775390625,148.37594604492188,0.8891974687576294,1,1,1
8,-1,1081.4198303222656,946.9820251464844,83.83688354492188,133.01797485351562,0.8798956871032715,1,1,1
8,-1,1120.494384765625,867.3593139648438,68.65608978271484,212.3707275390625,0.824593186378479,1,1,1
8,-1,972.1392517089844,973.859130859375,96.68716430664062,105.68035888671876,0.7852174043655396,1,1,1
8,-1,1678.5108642578125,422.6828002929688,6.600799560546875,14.1195068359375,0.7444033026695251,1,1,1
8,-1,1670.6693115234375,416.896728515625,7.629150390625,13.139190673828125,0.6763410568237305,1,1,1
8,-1,1665.574951171875,390.0050048828125,5.270172119140625,9.683197021484377,0.553633987903595,1,1,1
8,-1,1718.2710876464844,394.8077392578125,7.18682861328125,10.08489990234375,0.4648396670818329,1,1,1
9,-1,1861.2735595703125,792.2769165039062,58.57379150390625,151.27725219726562,0.8962228298187256,1,1,1
9,-1,1080.8424072265623,946.471649169922,83.3546142578125,133.52835083007812,0.8856477141380309,1,1,1
9,-1,1122.308837890625,865.9120483398438,66.98374176025389,213.98834228515625,0.8662935495376587,1,1,1
9,-1,973.1239318847656,974.5733032226562,95.77145385742188,105.11944580078124,0.7917302250862122,1,1,1
9,-1,1678.3001708984375,422.63970947265625,6.7606201171875,14.42254638671875,0.7627612352371216,1,1,1
9,-1,1670.6761474609375,416.9171447753906,7.6641845703125,13.596221923828125,0.6762149333953857,1,1,1
9,-1,1665.3067016601562,390.2298278808594,5.367523193359375,9.5743408203125,0.5761896371841431,1,1,1
9,-1,1718.2642822265625,394.8016052246094,7.194000244140625,10.1226806640625,0.513934314250946,1,1,1
9,-1,1708.4028930664062,400.7433776855469,3.9598388671875,6.198150634765625,0.10054238140583037,1,1,1
10,-1,1131.2479248046875,872.405029296875,59.3685302734375,207.55963134765625,0.89311683177948,1,1,1
10,-1,1081.646484375,945.2389526367188,82.6087169647217,134.76104736328122,0.8757821917533875,1,1,1
10,-1,1854.6248779296875,791.930419921875,64.5548095703125,152.23727416992188,0.8637036085128784,1,1,1
10,-1,974.1629028320312,975.6741333007812,97.24966430664062,104.03521728515624,0.804205060005188,1,1,1
10,-1,1678.3721313476562,422.5638122558594,6.7247314453125,14.58984375,0.7506968379020691,1,1,1
10,-1,1670.6615600585938,417.42919921875,7.52642822265625,12.120819091796875,0.7031941413879395,1,1,1
10,-1,1665.0302734375,390.35455322265625,5.329925537109375,9.76934814453125,0.5360740423202515,1,1,1
10,-1,1719.8173828125,395.1040344238281,5.66448974609375,9.82879638671875,0.5155736804008484,1,1,1
10,-1,1708.3916625976562,400.7384948730469,3.970458984375,6.223297119140625,0.10649075359106064,1,1,1
11,-1,1131.2476806640625,872.4107666015625,59.3548583984375,207.5555419921875,0.8934399485588074,1,1,1
11,-1,1081.646484375,945.2406616210938,82.61220455169678,134.75933837890622,0.8758975267410278,1,1,1
11,-1,1854.646240234375,791.9552001953125,64.52978515625,152.19229125976562,0.8600268363952637,1,1,1
11,-1,974.162841796875,975.6742553710938,97.2508544921875,104.03509521484376,0.804195761680603,1,1,1
11,-1,1678.3710327148438,422.5623779296875,6.72705078125,14.592132568359375,0.7505950927734375,1,1,1
11,-1,1670.6599731445312,417.43072509765625,7.52813720703125,12.118011474609375,0.703242301940918,1,1,1
11,-1,1665.030029296875,390.3545837402344,5.33013916015625,9.7701416015625,0.5359941124916077,1,1,1
11,-1,1719.8167114257812,395.1042785644531,5.66650390625,9.8291015625,0.5206791162490845,1,1,1
11,-1,1708.390625,400.737060546875,3.97320556640625,6.227386474609375,0.1068924441933632,1,1,1
12,-1,1081.6732177734377,939.2787475585938,83.83147811889648,140.72125244140622,0.8811347484588623,1,1,1
12,-1,1852.3994140625,792.23779296875,64.2269287109375,152.10333251953125,0.8746055960655212,1,1,1
12,-1,1134.20703125,872.1198425292969,58.6756591796875,207.88015747070312,0.8590069413185121,1,1,1
12,-1,973.7435302734376,975.70751953125,96.74533081054688,103.99444580078124,0.8196178078651428,1,1,1
12,-1,1678.3685302734375,422.55609130859375,6.7330322265625,14.59222412109375,0.7514325380325317,1,1,1
12,-1,1670.66748046875,417.4321594238281,7.49609375,12.080535888671875,0.7070320844650269,1,1,1
12,-1,1718.280517578125,394.7803649902344,7.198272705078125,10.153656005859377,0.5426495671272278,1,1,1
12,-1,1665.0223999023438,390.36505126953125,5.33013916015625,9.759521484375,0.5235961079597473,1,1,1
12,-1,1708.3917236328125,400.7320861816406,3.97601318359375,6.240997314453125,0.1067988947033882,1,1,1
13,-1,1081.2705078125,944.9274291992188,82.5489501953125,135.07257080078122,0.8696452975273132,1,1,1
13,-1,1140.4346923828125,875.699462890625,63.6190185546875,147.81036376953125,0.8625770807266235,1,1,1
13,-1,1846.2268676757806,793.671630859375,65.94940185546875,152.02545166015625,0.8573089838027954,1,1,1
13,-1,973.6985778808594,976.1596069335938,93.9835205078125,103.3792724609375,0.8363972902297974,1,1,1
13,-1,1678.5073852539062,422.8476257324219,6.64324951171875,14.73504638671875,0.7636711001396179,1,1,1
13,-1,1671.0618896484375,417.7196960449219,7.3065185546875,13.89129638671875,0.6976541876792908,1,1,1
13,-1,1718.5139465332031,394.73724365234375,6.953216552734375,10.433502197265623,0.6102119088172913,1,1,1
13,-1,1665.0234985351562,390.3693542480469,5.32965087890625,9.76898193359375,0.5260831117630005,1,1,1
13,-1,1708.380859375,400.7252807617188,4.00592041015625,6.129791259765625,0.12217707931995392,1,1,1
14,-1,1081.3194580078123,944.8612365722656,82.5374755859375,135.13876342773438,0.8804513216018677,1,1,1
14,-1,1142.411376953125,875.8533325195312,69.33770370483397,143.80474853515625,0.8697787523269653,1,1,1
14,-1,1843.0390625,793.578369140625,66.2686767578125,151.94146728515625,0.8385599851608276,1,1,1
14,-1,974.8705444335938,976.1341552734376,91.45989990234376,103.44085693359376,0.8380518555641174,1,1,1
14,-1,1678.58740234375,422.8741455078125,6.5516357421875,14.714508056640625,0.7703770399093628,1,1,1
14,-1,1671.3140869140625,417.878173828125,7.370361328125,15.010772705078125,0.6620748043060303,1,1,1
14,-1,1718.6245727539062,394.8488159179688,7.06854248046875,10.31036376953125,0.5666085481643677,1,1,1
14,-1,1664.720458984375,390.3947448730469,5.3153076171875,9.82958984375,0.4722990989685058,1,1,1
14,-1,1708.4132080078125,400.7252807617188,3.9453125,6.0928955078125,0.11692140996456145,1,1,1
15,-1,1081.31884765625,944.8980712890624,82.5113525390625,135.1019287109375,0.8785690665245056,1,1,1
15,-1,1142.3028564453125,875.90869140625,69.389404296875,143.72320556640625,0.8695904612541199,1,1,1
15,-1,975.034912109375,976.1326904296876,91.3157958984375,103.4468994140625,0.8390265703201294,1,1,1
15,-1,1842.9739990234373,793.5629272460938,66.26953125,151.9293212890625,0.8347238302230835,1,1,1
15,-1,1678.58740234375,422.8741455078125,6.5516357421875,14.714508056640625,0.7703770399093628,1,1,1
15,-1,1671.3128662109375,417.87969970703125,7.3670654296875,15.006195068359375,0.6622331738471985,1,1,1
15,-1,1718.6241760253906,394.8482055664063,7.068939208984375,10.31097412109375,0.5666085481643677,1,1,1
15,-1,1664.720458984375,390.3947448730469,5.315032958984375,9.82958984375,0.4722990989685058,1,1,1
15,-1,1708.4132080078125,400.7252807617188,3.9453125,6.0928955078125,0.11692140996456145,1,1,1
16,-1,1146.9063720703125,877.5748596191406,71.07231903076172,202.42514038085938,0.8785932660102844,1,1,1
16,-1,1081.1361083984377,944.7543334960938,87.29704856872559,135.24566650390622,0.8748649954795837,1,1,1
16,-1,1839.52197265625,793.652587890625,65.508056640625,151.66897583007812,0.8594465851783752,1,1,1
16,-1,967.6560363769532,976.3983154296876,97.09298706054688,103.4129638671875,0.8329429030418396,1,1,1
16,-1,1678.671630859375,422.9324645996094,6.45159912109375,14.844451904296875,0.7641429305076599,1,1,1
16,-1,1671.4111328125,417.8588562011719,7.573974609375,15.617828369140625,0.6295039653778076,1,1,1
16,-1,1720.26318359375,395.2239990234375,5.53338623046875,10.040008544921877,0.5450795292854309,1,1,1
16,-1,1664.7251586914062,390.3987731933594,5.294769287109375,9.807708740234377,0.4757741987705231,1,1,1
16,-1,1708.3619995117188,400.6729431152344,4.05255126953125,6.123748779296875,0.1813022792339325,1,1,1
17,-1,1148.751220703125,878.232177734375,79.0763931274414,137.60333251953122,0.9199236631393432,1,1,1
17,-1,1081.8175048828123,944.6599731445312,83.35716056823729,135.34002685546878,0.879431426525116,1,1,1
17,-1,1834.9729614257806,793.911376953125,64.49969482421875,151.60833740234375,0.8537464737892151,1,1,1
17,-1,975.3670654296876,977.3426513671876,81.76626586914062,102.52685546875,0.822963535785675,1,1,1
17,-1,1678.9202270507812,422.9524230957031,6.474029541015625,14.66436767578125,0.7608460783958435,1,1,1
17,-1,1671.560791015625,417.8529968261719,7.889892578125,15.700531005859375,0.6794834733009338,1,1,1
17,-1,1664.72265625,390.3746643066406,5.294342041015625,9.82147216796875,0.4685555398464203,1,1,1
17,-1,1720.7525634765625,395.3720703125,5.277618408203125,9.382843017578123,0.2206415981054306,1,1,1
17,-1,1708.3133544921875,400.66412353515625,4.298431396484375,6.0303955078125,0.1676451861858368,1,1,1
18,-1,1148.7647705078125,878.23681640625,78.85150909423828,137.58935546875,0.9186011552810668,1,1,1
18,-1,1081.8228759765623,944.665557861328,83.36778545379639,135.33444213867188,0.8796695470809937,1,1,1
18,-1,1834.7579345703125,793.9638671875,64.750244140625,151.68841552734375,0.8557828664779663,1,1,1
18,-1,975.342529296875,977.3583984375,81.7967529296875,102.51153564453124,0.8229506015777588,1,1,1
18,-1,1678.9186401367188,422.9513244628906,6.47662353515625,14.665374755859375,0.7616079449653625,1,1,1
18,-1,1671.5618896484375,417.8511657714844,7.8834228515625,15.705474853515625,0.6797272562980652,1,1,1
18,-1,1664.7221069335938,390.3741455078125,5.294464111328125,9.82244873046875,0.4684279561042786,1,1,1
18,-1,1720.7532043457031,395.3718566894531,5.274810791015625,9.383758544921877,0.21391285955905914,1,1,1
18,-1,1708.3128051757812,400.6636352539063,4.298004150390625,6.0322265625,0.1683962345123291,1,1,1
19,-1,1152.3968505859375,876.305908203125,82.0092544555664,139.275146484375,0.9134379029273988,1,1,1
19,-1,1081.3372802734377,929.042449951172,83.68869590759276,150.95755004882812,0.8891804814338684,1,1,1
19,-1,1831.7431640625,794.26220703125,63.859130859375,151.32498168945312,0.85582035779953,1,1,1
19,-1,973.3547058105468,975.7651977539062,85.07763671875,104.23480224609376,0.8027184009552002,1,1,1
19,-1,1679.06884765625,422.7832946777344,6.3997802734375,15.0733642578125,0.7465479373931885,1,1,1
19,-1,1672.7960205078125,417.8310852050781,6.40350341796875,11.662384033203125,0.6902229189872742,1,1,1
19,-1,1664.5451049804688,390.23040771484375,5.514678955078125,10.301300048828123,0.5194589495658875,1,1,1
19,-1,1720.9342651367188,395.380126953125,5.317291259765625,9.402984619140623,0.2118153125047684,1,1,1
19,-1,1152.0,977.1365356445312,25.34529685974121,102.86346435546876,0.1667284071445465,1,1,1
19,-1,1708.2543334960938,400.6159973144531,4.4105224609375,6.08154296875,0.1649264395236969,1,1,1
20,-1,1158.456787109375,871.8583984375,93.61894989013672,139.574951171875,0.9204710721969604,1,1,1
20,-1,1081.2476806640623,919.157196044922,83.93687534332275,160.84280395507812,0.8914570212364197,1,1,1
20,-1,1825.2513427734373,794.1234741210938,67.2664794921875,152.25668334960938,0.8521054983139038,1,1,1
20,-1,975.63525390625,974.8818359375,93.10992431640624,105.1181640625,0.8332886695861816,1,1,1
20,-1,1679.3860778808594,423.0278930664063,6.42059326171875,14.707305908203125,0.7645338773727417,1,1,1
20,-1,1673.6474304199219,417.6911926269531,6.379547119140625,11.686065673828125,0.7117254734039307,1,1,1
20,-1,1721.576904296875,395.1240234375,5.186279296875,9.80712890625,0.689257800579071,1,1,1
20,-1,1664.85693359375,390.2784729003906,5.4605712890625,10.334228515625,0.4911096096038818,1,1,1
20,-1,1152.0,973.0567016601562,26.64607238769531,106.94329833984376,0.18599343299865725,1,1,1
20,-1,1708.3948974609375,400.7124328613281,4.141448974609375,5.955322265625,0.1834457367658615,1,1,1
21,-1,1161.9697265625,870.5916748046875,97.84716796875,139.670654296875,0.9266616106033324,1,1,1
21,-1,1080.8980712890623,944.3910522460938,85.13274383544922,135.60894775390622,0.879652202129364,1,1,1
21,-1,1823.03515625,793.7303466796875,70.3922119140625,153.654052734375,0.830734133720398,1,1,1
21,-1,976.22265625,975.3308715820312,99.22116088867188,104.66912841796876,0.7881746888160706,1,1,1
21,-1,1679.36474609375,422.968505859375,6.459716796875,14.777191162109375,0.7561626434326172,1,1,1
21,-1,1673.7899475097656,417.5019226074219,6.32012939453125,11.79058837890625,0.7167389392852783,1,1,1
21,-1,1721.713623046875,395.1749572753906,5.07855224609375,9.816192626953123,0.5448096990585327,1,1,1
21,-1,1664.8505249023438,390.2792663574219,5.476165771484375,10.35015869140625,0.5030117034912109,1,1,1
21,-1,1152.0,960.3594360351562,26.499969482421875,119.64056396484376,0.18158511817455286,1,1,1
21,-1,1708.4085083007812,400.72113037109375,4.11328125,5.954437255859375,0.1705302596092224,1,1,1
22,-1,1161.9747924804688,870.5342407226562,97.86004638671876,139.75128173828122,0.926786720752716,1,1,1
22,-1,1080.8585205078123,944.3755493164062,85.13818836212158,135.62445068359378,0.8797066211700441,1,1,1
22,-1,1823.1962890625,793.6227416992188,70.314208984375,153.85159301757812,0.8238543868064879,1,1,1
22,-1,976.246551513672,975.3550415039062,98.91766357421876,104.64495849609376,0.7790296077728271,1,1,1
22,-1,1679.3646240234375,422.968505859375,6.4598388671875,14.777252197265625,0.7561626434326172,1,1,1
22,-1,1673.7898254394531,417.5019226074219,6.32037353515625,11.790557861328125,0.7167389392852783,1,1,1
22,-1,1721.7135620117188,395.1749572753906,5.078704833984375,9.816192626953123,0.5448096990585327,1,1,1
22,-1,1664.8505249023438,390.2792663574219,5.476226806640625,10.35009765625,0.5030117034912109,1,1,1
22,-1,1152.0,960.4573974609376,26.45155334472656,119.5426025390625,0.17831790447235107,1,1,1
22,-1,1708.4085083007812,400.72113037109375,4.1134033203125,5.954437255859375,0.1705302596092224,1,1,1
