1,-1,46.76034545898438,943.1897277832032,53.881797790527344,97.21322631835938,0.8821502327919006,1,1,1
1,-1,905.2818603515624,836.0419921875,17.14276123046875,41.89602661132813,0.830501139163971,1,1,1
1,-1,0.0,956.5697021484376,23.42737579345703,81.339599609375,0.8035386800765991,1,1,1
1,-1,344.4415283203125,611.2748413085938,13.427825927734375,23.77680969238281,0.8034430742263794,1,1,1
1,-1,1275.8287048339846,703.3095703125,6.663253784179688,13.006439208984375,0.6684353947639465,1,1,1
1,-1,1283.1265563964846,666.1139068603517,6.4107818603515625,11.953872680664062,0.6536489725112915,1,1,1
1,-1,608.3445587158202,490.7571716308594,4.4824867248535165,6.927993774414063,0.6207405924797058,1,1,1
1,-1,1598.8649291992188,440.4353584647178,6.90875244140625,7.3731380105018625,0.5435121655464172,1,1,1
1,-1,614.5640869140625,490.6211318969727,4.582630157470703,6.826194763183594,0.47378394007682795,1,1,1
1,-1,1768.0672607421875,375.7498779296875,11.372802734375,15.209381103515625,0.4227631986141205,1,1,1
1,-1,1597.355712890625,789.8794555664062,14.3070068359375,19.4932861328125,0.32789960503578186,1,1,1
1,-1,1729.70947265625,799.6761474609375,15.83197021484375,25.97747802734375,0.2842433452606201,1,1,1
1,-1,1221.200439453125,813.0646362304688,11.932373046875,25.59515380859375,0.26411205530166626,1,1,1
1,-1,603.177885055542,433.1545104980469,4.744873046875,5.078643798828125,0.2367227077484131,1,1,1
1,-1,1287.3922119140625,703.3330078125,9.9776611328125,20.92657470703125,0.21921178698539734,1,1,1
1,-1,1761.24462890625,801.235595703125,15.9906005859375,26.6356201171875,0.13189145922660828,1,1,1
1,-1,437.5798645019531,808.9364624023438,26.600311279296875,33.93634033203125,0.12071215361356735,1,1,1
1,-1,1737.2613525390625,802.1260070800781,10.42279052734375,23.34429931640625,0.11459160596132277,1,1,1
2,-1,46.79765319824219,943.2732543945312,56.10169982910156,95.73028564453124,0.8824872374534607,1,1,1
2,-1,348.5615539550781,611.5510864257812,14.227752685546875,24.8394775390625,0.8286436796188354,1,1,1
2,-1,0.0,955.0585327148438,27.06954765319824,83.32464599609375,0.8219645619392395,1,1,1
