1, 820.2771148681641, 793.1751098632812, 22.924942016601562, 30.0416259765625, 0.8352289795875549
1, 633.0393676757812, 922.2933959960938, 19.023681640625, 37.910400390625, 0.8286650776863098
1, 225.47952270507812, 783.3261108398438, 18.151168823242188, 25.058624267578125, 0.746317982673645
1, 1621.2675476074219, 385.7930603027344, 10.2144775390625, 19.350738525390625, 0.13269872963428497
1, 1198.9403953552246, 266.9110412597656, 21.45315170288086, 15.3984375, 0.101421058177948
2, 633.040283203125, 922.2794189453125, 19.05926513671875, 37.929443359375, 0.8312939405441284
2, 820.7442169189453, 793.1987915039062, 23.577194213867188, 30.3499755859375, 0.8257336020469666
2, 224.982177734375, 784.1558837890625, 19.674285888671875, 25.578857421875, 0.7596099972724915
2, 1621.2123413085938, 385.8060607910156, 10.29425048828125, 19.409698486328125, 0.13074082136154175
3, 633.0402221679688, 922.2798461914062, 19.05908203125, 37.92901611328125, 0.8312939405441284
3, 820.7442169189453, 793.1990966796875, 23.576889038085938, 30.34967041015625, 0.8257336020469666
3, 224.97828674316406, 784.1566772460938, 19.683624267578125, 25.580413818359375, 0.7594369649887085
3, 1621.2123413085938, 385.8060607910156, 10.29425048828125, 19.409698486328125, 0.13074082136154175
4, 822.8601684570312, 793.0945434570312, 23.2642822265625, 30.52825927734375, 0.8285279870033264
4, 633.3065795898438, 922.5921020507812, 19.1461181640625, 37.5377197265625, 0.8203161358833313
4, 225.2962188720703, 785.8413696289062, 19.1934814453125, 24.156036376953125, 0.7950562834739685
4, 1198.889072418213, 266.93280029296875, 21.728565216064453, 15.49749755859375, 0.12854138016700745
4, 1621.3392028808594, 385.8291931152344, 10.108154296875, 19.03436279296875, 0.10499763488769531
5, 633.2672729492188, 922.5587158203125, 19.235107421875, 37.53045654296875, 0.8189830780029297
5, 225.1067657470703, 786.6854248046875, 18.953643798828125, 23.7520751953125, 0.8083282709121704
5, 824.352783203125, 794.0357971191406, 22.0404052734375, 30.333404541015625, 0.7969392538070679
5, 1198.8831214904785, 266.91156005859375, 21.698871612548828, 15.503875732421875, 0.11804267019033432
5, 181.63938903808594, 771.9422607421875, 4.738037109375, 9.13177490234375, 0.1163599044084549
5, 1621.3305358886719, 385.7885437011719, 10.10626220703125, 18.85699462890625, 0.10533089190721512
6, 633.2778930664062, 922.55859375, 19.15142822265625, 37.48931884765625, 0.8173353672027588
6, 225.7676239013672, 787.41259765625, 18.672882080078125, 23.3251953125, 0.8046395778656006
6, 825.0105590820312, 793.921630859375, 21.90972900390625, 30.820709228515625, 0.8001081943511963
6, 1621.3742980957031, 385.6684265136719, 10.054779052734375, 19.175201416015625, 0.14487972855567932
6, 1198.9708938598633, 266.9423522949219, 21.507728576660156, 15.43853759765625, 0.1432829052209854
6, 181.65065002441406, 772.1340942382812, 4.6995086669921875, 8.9256591796875, 0.10053564608097076
7, 633.267578125, 922.5197143554688, 19.273681640625, 37.60186767578125, 0.8175039291381836
7, 825.497802734375, 794.1687622070312, 22.586181640625, 30.891021728515625, 0.8024768233299255
7, 226.598388671875, 788.2801818847656, 18.072219848632812, 22.87750244140625, 0.7950584888458252
7, 1620.416015625, 385.064453125, 11.01776123046875, 19.773956298828125, 0.14839334785938263
7, 1198.9559211730957, 266.9425048828125, 21.467769622802734, 15.453460693359375, 0.1398528665304184
8, 826.771728515625, 794.8300170898438, 21.7940673828125, 29.8507080078125, 0.8251315355300903
8, 633.0811157226562, 922.3117065429688, 19.71563720703125, 37.76483154296875, 0.8172231912612915
8, 226.68080139160156, 788.8067626953125, 18.070602416992188, 22.81207275390625, 0.7902464270591736
8, 1198.9434280395508, 266.9286804199219, 21.58940887451172, 15.493560791015625, 0.16245800256729126
8, 1620.4619140625, 385.0558166503906, 10.98809814453125, 19.95977783203125, 0.15684440732002258
8, 181.70858764648438, 772.0447998046875, 4.857086181640625, 9.08251953125, 0.12379700690507889
9, 826.7713012695312, 794.829345703125, 21.794921875, 29.85137939453125, 0.8251315355300903
9, 633.080810546875, 922.3116455078125, 19.71612548828125, 37.764892578125, 0.8172231912612915
9, 226.6802520751953, 788.8062133789062, 18.071792602539062, 22.813507080078125, 0.7902796268463135
9, 1198.9434280395508, 266.9286804199219, 21.58940887451172, 15.493560791015625, 0.16245800256729126
9, 1620.4619140625, 385.0558166503906, 10.98809814453125, 19.95977783203125, 0.15684440732002258
9, 181.70895385742188, 772.04345703125, 4.857391357421875, 9.0838623046875, 0.12385611236095428
10, 633.2288818359375, 922.4584350585938, 19.10589599609375, 37.52593994140625, 0.8351389765739441
10, 828.55029296875, 795.8885192871094, 22.51885986328125, 29.348846435546875, 0.8189340233802795
10, 226.99122619628906, 789.2282104492188, 18.0999755859375, 24.265350341796875, 0.7897518277168274
10, 1620.2680358886719, 385.2496337890625, 11.09423828125, 18.775482177734375, 0.21035541594028473
10, 1198.8875541687012, 266.8714904785156, 21.588489532470703, 15.498626708984375, 0.1226983293890953
10, 181.63372802734375, 771.90673828125, 4.7700653076171875, 9.20062255859375, 0.10346532613039017
11, 829.9039306640625, 795.8798828125, 21.94140625, 28.93963623046875, 0.8164698481559753
11, 633.0874633789062, 922.3978881835938, 19.20953369140625, 37.67498779296875, 0.8122494220733643
11, 226.947265625, 790.4266967773438, 19.002395629882812, 24.636749267578125, 0.774529755115509
11, 1620.2660217285156, 385.1947937011719, 11.315460205078125, 21.078369140625, 0.1355571150779724
11, 1198.9252624511719, 266.8768005371094, 21.67969512939453, 15.495849609375, 0.10535359382629395
12, 633.0716552734375, 922.3184204101562, 19.45196533203125, 37.8297119140625, 0.8143215179443359
12, 831.0401306152344, 795.7650756835938, 21.826690673828125, 29.019561767578125, 0.794866681098938
12, 227.37539672851562, 790.7578735351562, 18.789932250976562, 24.613128662109375, 0.7916167974472046
12, 1619.7715759277344, 385.1380615234375, 11.669158935546875, 20.5693359375, 0.18926267325878143
13, 831.6549072265625, 795.9932861328125, 21.743896484375, 28.77496337890625, 0.8154503107070923
13, 633.1016235351562, 922.2962036132812, 19.46539306640625, 37.8323974609375, 0.8109387159347534
13, 229.25257873535156, 790.9185791015625, 17.012344360351562, 24.144073486328125, 0.7759659886360168
13, 1619.7623596191406, 385.1219787597656, 11.7503662109375, 21.709991455078125, 0.19344983994960785
14, 832.1984252929688, 795.9237060546875, 22.73284912109375, 28.766571044921875, 0.8328705430030823
14, 633.046875, 922.3712158203125, 19.1328125, 37.7132568359375, 0.8097150921821594
14, 229.8041534423828, 791.8961791992188, 16.897140502929688, 23.85260009765625, 0.758427083492279
14, 1619.7725830078125, 385.12054443359375, 11.724273681640625, 21.577423095703125, 0.19263136386871338
15, 832.2070922851562, 795.9270629882812, 22.716796875, 28.763214111328125, 0.8328705430030823
15, 633.0187377929688, 922.3240356445312, 19.103759765625, 37.76043701171875, 0.8097150921821594
15, 229.60769653320312, 791.8753662109375, 17.15008544921875, 24.47979736328125, 0.7661183476448059
15, 1619.7889099121094, 385.1380615234375, 11.697998046875, 21.50274658203125, 0.17936114966869354
16, 833.7421875, 795.7093505859375, 23.3515625, 29.182403564453125, 0.8259904384613037
16, 633.1610717773438, 922.498291015625, 18.89324951171875, 37.65924072265625, 0.8124518990516663
16, 230.61134338378906, 793.6050415039062, 17.487625122070312, 24.779541015625, 0.7605605721473694
16, 1620.128662109375, 385.1037292480469, 11.37091064453125, 21.29351806640625, 0.26118966937065125
16, 181.3087158203125, 772.3180541992188, 4.504669189453125, 8.779052734375, 0.12330716103315353
17, 835.36083984375, 796.0322875976562, 23.25, 28.693817138671875, 0.8385227918624878
