1, 46.760345458984375, 943.1897277832031, 53.881797790527344, 97.21322631835938, 0.8821502327919006
1, 905.2818603515625, 836.0419921875, 17.14276123046875, 41.896026611328125, 0.830501139163971
1, 0.0, 956.5697021484375, 23.42737579345703, 81.339599609375, 0.8035386800765991
1, 344.4415283203125, 611.2748413085938, 13.427825927734375, 23.776809692382812, 0.8034430742263794
1, 1275.8287048339844, 703.3095703125, 6.6632537841796875, 13.006439208984375, 0.6684353947639465
1, 1283.1265563964844, 666.1139068603516, 6.4107818603515625, 11.953872680664062, 0.6536489725112915
1, 608.3445587158203, 490.7571716308594, 4.482486724853516, 6.9279937744140625, 0.6207405924797058
1, 1598.8649291992188, 440.43535846471786, 6.90875244140625, 7.373138010501862, 0.5435121655464172
1, 614.5640869140625, 490.62113189697266, 4.582630157470703, 6.826194763183594, 0.473783940076828
1, 1768.0672607421875, 375.7498779296875, 11.372802734375, 15.209381103515625, 0.4227631986141205
1, 1597.355712890625, 789.8794555664062, 14.3070068359375, 19.4932861328125, 0.32789960503578186
1, 1729.70947265625, 799.6761474609375, 15.83197021484375, 25.97747802734375, 0.2842433452606201
1, 1221.200439453125, 813.0646362304688, 11.932373046875, 25.59515380859375, 0.26411205530166626
1, 603.177885055542, 433.1545104980469, 4.744873046875, 5.078643798828125, 0.23672270774841309
1, 1287.3922119140625, 703.3330078125, 9.9776611328125, 20.92657470703125, 0.21921178698539734
1, 1761.24462890625, 801.235595703125, 15.9906005859375, 26.6356201171875, 0.13189145922660828
1, 437.5798645019531, 808.9364624023438, 26.600311279296875, 33.93634033203125, 0.12071215361356735
1, 1737.2613525390625, 802.1260070800781, 10.42279052734375, 23.34429931640625, 0.11459160596132278
2, 46.79765319824219, 943.2732543945312, 56.10169982910156, 95.73028564453125, 0.8824872374534607
2, 348.5615539550781, 611.5510864257812, 14.227752685546875, 24.8394775390625, 0.8286436796188354
2, 0.0, 955.0585327148438, 27.069547653198242, 83.32464599609375, 0.8219645619392395
2, 909.31103515625, 837.8301391601562, 18.64532470703125, 41.68572998046875, 0.8105675578117371
2, 1275.804817199707, 703.3005676269531, 6.704673767089844, 13.029510498046875, 0.6572698354721069
2, 1283.9274597167969, 666.2864685058594, 6.1090850830078125, 12.008056640625, 0.6286181807518005
2, 1598.1521606445312, 440.6772736310959, 7.155853271484375, 7.155428051948547, 0.5855848789215088
2, 608.1015014648438, 490.78582763671875, 4.615856170654297, 6.889804840087891, 0.5721635222434998
2, 614.3240356445312, 490.727294921875, 4.613197326660156, 6.760528564453125, 0.4603918194770813
2, 1768.024169921875, 375.7174987792969, 11.4921875, 15.240203857421875, 0.41492801904678345
2, 1597.458251953125, 789.93798828125, 14.19384765625, 19.40533447265625, 0.32912135124206543
2, 1729.7332153320312, 799.7012634277344, 15.69366455078125, 25.8935546875, 0.30534282326698303
2, 603.3106842041016, 433.1181945800781, 4.754608154296875, 4.992889404296875, 0.2573162317276001
2, 1221.2132568359375, 813.0498046875, 11.9095458984375, 25.599609375, 0.2513584792613983
2, 1287.4263916015625, 703.360107421875, 9.9239501953125, 20.87872314453125, 0.1999301165342331
2, 1761.2421264648438, 801.24853515625, 15.98919677734375, 26.63946533203125, 0.14101776480674744
2, 1737.474365234375, 802.1703186035156, 10.20391845703125, 23.284271240234375, 0.11818184703588486
2, 437.6661682128906, 808.9678344726562, 26.460418701171875, 33.89666748046875, 0.10891056805849075
3, 49.56595230102539, 942.8778991699219, 54.24442672729492, 95.48538208007812, 0.8813941478729248
3, 354.79156494140625, 614.4243774414062, 13.01165771484375, 23.44378662109375, 0.8120174407958984
3, 0.0, 954.9689331054688, 29.16378402709961, 82.32586669921875, 0.806745171546936
3, 913.9703979492188, 840.9324340820312, 18.0242919921875, 40.106353759765625, 0.7915658354759216
3, 1275.7933731079102, 703.3020629882812, 6.727241516113281, 13.032379150390625, 0.6383465528488159
3, 1284.436264038086, 666.9955139160156, 6.1990966796875, 12.322998046875, 0.6155598163604736
3, 607.8582763671875, 490.8910827636719, 4.57794189453125, 6.920299530029297, 0.5807461142539978
3, 1597.895263671875, 440.75736659765244, 6.5380859375, 7.101141512393951, 0.5314471125602722
3, 614.027587890625, 490.57255935668945, 4.830051422119141, 7.073040008544922, 0.49100154638290405
3, 1768.022705078125, 375.6971130371094, 11.507568359375, 15.258392333984375, 0.43264010548591614
3, 1597.367919921875, 789.8509521484375, 14.277099609375, 19.56396484375, 0.32842084765434265
3, 1761.4031372070312, 805.3885192871094, 12.12939453125, 21.042816162109375, 0.28527334332466125
3, 1221.239990234375, 813.0448608398438, 11.856201171875, 25.58734130859375, 0.2200935333967209
3, 1730.93408203125, 801.3667602539062, 10.181640625, 23.8477783203125, 0.21593134105205536
3, 603.4882125854492, 433.1910095214844, 4.688728332519531, 5.27386474609375, 0.2061973661184311
3, 1287.4317626953125, 703.2982177734375, 9.9034423828125, 20.93951416015625, 0.19487284123897552
3, 1775.1249084472656, 809.6195373535156, 8.243194580078125, 18.98193359375, 0.1360202580690384
3, 437.6878356933594, 808.9896240234375, 26.372039794921875, 33.8975830078125, 0.10304725915193558
4, 51.222835540771484, 942.361083984375, 54.8294563293457, 95.1541748046875, 0.8745493292808533
4, 918.7708740234375, 841.8002319335938, 18.46954345703125, 40.555633544921875, 0.8131263852119446
4, 359.801025390625, 615.5001220703125, 12.699737548828125, 24.08575439453125, 0.8011776208877563
4, 0.0, 954.8325805664062, 30.975000381469727, 81.93988037109375, 0.6845834851264954
4, 1275.783218383789, 703.2911682128906, 6.745391845703125, 13.047698974609375, 0.6363093256950378
4, 607.8543701171875, 490.8814697265625, 4.58526611328125, 6.925998687744141, 0.5835760235786438
4, 1597.7635498046875, 440.64959466457367, 6.422332763671875, 7.27698290348053, 0.5213478803634644
4, 614.019287109375, 490.57117080688477, 4.837455749511719, 7.067104339599609, 0.4927430748939514
4, 1768.0633544921875, 375.72802734375, 11.4385986328125, 15.263153076171875, 0.42415526509284973
4, 1285.1627197265625, 667.1776428222656, 6.3486328125, 12.129379272460938, 0.4056051969528198
4, 1597.3504638671875, 789.8395385742188, 14.3262939453125, 19.57891845703125, 0.33291029930114746
4, 1761.4041137695312, 801.213623046875, 15.99676513671875, 26.6300048828125, 0.28569337725639343
4, 1221.216796875, 813.0465698242188, 11.9033203125, 25.60650634765625, 0.2592674493789673
4, 1730.8143310546875, 801.3314819335938, 10.314697265625, 23.87005615234375, 0.2420000433921814
4, 603.4865531921387, 433.18463134765625, 4.700885772705078, 5.285797119140625, 0.2043519765138626
4, 1287.43017578125, 703.3568115234375, 9.885986328125, 20.85675048828125, 0.1928267776966095
4, 1775.12109375, 809.6380004882812, 8.24285888671875, 18.967559814453125, 0.13622768223285675
4, 1737.7452392578125, 802.2839965820312, 10.1114501953125, 23.155364990234375, 0.12840057909488678
4, 437.6858825683594, 808.9744262695312, 26.372650146484375, 33.8282470703125, 0.10702025145292282
5, 55.98554611206055, 941.7563171386719, 50.925846099853516, 94.11953735351562, 0.852016270160675
5, 923.0467529296875, 843.2339477539062, 20.41302490234375, 41.5972900390625, 0.7954140901565552
5, 363.797607421875, 616.4007568359375, 13.610687255859375, 24.47064208984375, 0.7890678644180298
5, 0.0, 955.07666015625, 33.6856575012207, 81.6331787109375, 0.7888521552085876
5, 1285.5307006835938, 667.5466613769531, 6.6759490966796875, 12.273956298828125, 0.7048229575157166
5, 1275.7802200317383, 703.2933654785156, 6.748588562011719, 13.0435791015625, 0.6459510922431946
5, 613.4909057617188, 490.72224044799805, 5.00830078125, 6.741901397705078, 0.5381888151168823
5, 1768.086181640625, 375.7167053222656, 11.3336181640625, 15.249603271484375, 0.445762574672699
5, 607.0923843383789, 490.8031196594238, 4.821495056152344, 6.890617370605469, 0.3377971947193146
5, 1597.29638671875, 789.7249755859375, 14.382080078125, 19.7047119140625, 0.3271869421005249
5, 1596.8127746582031, 440.17036604881287, 6.55804443359375, 8.465169191360474, 0.31893181800842285
5, 1221.224853515625, 813.0347900390625, 11.9024658203125, 25.61541748046875, 0.24965031445026398
5, 1761.6287231445312, 801.5765991210938, 15.65130615234375, 26.409423828125, 0.21758541464805603
5, 1287.44580078125, 703.30419921875, 9.8446044921875, 20.89111328125, 0.2026333510875702
5, 1730.5673828125, 800.906005859375, 11.0341796875, 25.11175537109375, 0.19850929081439972
5, 604.4484252929688, 433.6270446777344, 3.73577880859375, 4.93133544921875, 0.1871471107006073
5, 437.6361389160156, 808.960205078125, 26.479949951171875, 33.8936767578125, 0.11179463565349579
5, 1736.5781860351562, 802.3523559570312, 10.98486328125, 23.243621826171875, 0.10737064480781555
6, 57.17021179199219, 940.6873779296875, 50.079498291015625, 94.33404541015625, 0.8399688005447388
6, 0.0, 954.838134765625, 34.89596939086914, 83.2332763671875, 0.8239193558692932
6, 369.555419921875, 618.40673828125, 13.0538330078125, 24.05401611328125, 0.7951186299324036
6, 928.5806274414062, 845.9476928710938, 17.50164794921875, 40.378570556640625, 0.7892800569534302
6, 1285.30517578125, 665.922607421875, 8.2386474609375, 14.794677734375, 0.5779687762260437
6, 613.4962158203125, 490.721981048584, 4.9945068359375, 6.762271881103516, 0.5353323221206665
6, 1276.1585693359375, 703.3211364746094, 6.5301361083984375, 12.949310302734375, 0.5297098159790039
6, 1768.0179443359375, 375.69073486328125, 11.4615478515625, 15.299102783203125, 0.4569024443626404
6, 1596.8587036132812, 440.23351499438286, 6.244964599609375, 8.425803929567337, 0.41138866543769836
6, 607.0800151824951, 490.8017044067383, 4.829408645629883, 6.901206970214844, 0.3512876033782959
6, 1597.4229736328125, 789.7946166992188, 14.233154296875, 19.59747314453125, 0.32785069942474365
6, 1221.229736328125, 813.063232421875, 11.8790283203125, 25.579833984375, 0.2502363622188568
6, 1730.5743408203125, 800.8931884765625, 11.047119140625, 25.0606689453125, 0.22484739124774933
6, 1761.6673583984375, 801.5853881835938, 15.668212890625, 26.37249755859375, 0.21627257764339447
6, 1287.5159912109375, 703.2210693359375, 9.7386474609375, 21.0609130859375, 0.19397325813770294
6, 604.4542236328125, 433.63330078125, 3.72442626953125, 4.926605224609375, 0.17759250104427338
6, 437.7087707519531, 808.9569091796875, 26.33251953125, 33.8167724609375, 0.10758855193853378
6, 1736.4420166015625, 802.3225402832031, 11.072998046875, 23.272918701171875, 0.10278218984603882
7, 62.642494201660156, 940.5499267578125, 43.93119812011719, 92.72650146484375, 0.8377264142036438
7, 0.0, 953.6384887695312, 38.11315155029297, 84.09490966796875, 0.8228533267974854
7, 933.9446716308594, 847.7836303710938, 17.574615478515625, 40.926788330078125, 0.8069215416908264
7, 373.731201171875, 618.87548828125, 13.940643310546875, 25.458221435546875, 0.8058283925056458
7, 1276.1544952392578, 703.322265625, 6.536651611328125, 12.955474853515625, 0.5189692378044128
7, 1768.0230712890625, 375.635986328125, 11.5262451171875, 15.355804443359375, 0.48541122674942017
7, 1596.6673889160156, 440.51105999946594, 5.434356689453125, 8.187947034835815, 0.45654892921447754
