1, 1078.42529296875, 945.2011108398438, 84.0721435546875, 134.79888916015625, 0.8888471722602844
1, 1091.9068603515625, 874.4850463867188, 72.93719482421875, 99.288818359375, 0.7917300462722778
1, 973.2317810058594, 972.4488525390625, 90.43759155273438, 106.559326171875, 0.778438925743103
1, 1679.4085693359375, 422.1703796386719, 7.1673583984375, 14.6737060546875, 0.7538232803344727
1, 1721.1566162109375, 394.8734436035156, 5.412750244140625, 10.611083984375, 0.718757152557373
1, 1671.3452758789062, 417.04071044921875, 6.6561279296875, 12.07403564453125, 0.6927061080932617
1, 1896.7501220703125, 787.86474609375, 23.139892578125, 151.23397827148438, 0.5474569797515869
1, 1667.3553466796875, 389.4497985839844, 5.3095703125, 10.388916015625, 0.3428076207637787
1, 1152.1013026461005, 884.7574768066406, 12.480999447405338, 195.24252319335938, 0.1799214780330658
1, 1708.4049072265625, 400.7185974121094, 4.05584716796875, 6.145599365234375, 0.1272551268339157
2, 1079.9373779296875, 946.1506652832031, 82.19471549987793, 133.84933471679688, 0.9008504152297974
2, 973.2532043457031, 972.7314453125, 91.54769897460938, 106.93878173828125, 0.794532835483551
2, 1883.49267578125, 819.8223876953125, 36.40216064453125, 121.08184814453125, 0.792991578578949
2, 1098.7120361328125, 871.7664794921875, 76.1773681640625, 207.08819580078125, 0.7852470874786377
2, 1678.9190063476562, 422.2603454589844, 7.47174072265625, 14.627655029296875, 0.7489710450172424
2, 1670.9512939453125, 416.84271240234375, 7.0521240234375, 12.28143310546875, 0.7096066474914551
2, 1720.6246948242188, 394.9848937988281, 5.766204833984375, 10.572723388671875, 0.6236278414726257
2, 1666.6271362304688, 390.0289001464844, 5.195068359375, 9.855682373046875, 0.40722841024398804
2, 1708.3311767578125, 400.7017517089844, 4.23883056640625, 6.28302001953125, 0.13217101991176605
2, 1152.2033884227276, 903.5532836914062, 13.515807896852493, 175.8853759765625, 0.12927712500095367
3, 1079.6790771484375, 945.650390625, 86.78700256347656, 134.349609375, 0.8962786793708801
3, 1881.0620727539062, 793.9534912109375, 38.8048095703125, 147.00396728515625, 0.8507962822914124
3, 1102.5875244140625, 863.7586059570312, 76.9830322265625, 215.94451904296875, 0.8056602478027344
3, 971.0265502929688, 972.6044921875, 94.46820068359375, 106.877197265625, 0.7641782164573669
3, 1678.6558837890625, 422.7396545410156, 7.27752685546875, 14.196929931640625, 0.7379709482192993
