1,-1,820.2771148681641,793.1751098632812,22.92494201660156,30.0416259765625,0.8352289795875549,1,1,1
1,-1,633.0393676757812,922.2933959960938,19.023681640625,37.910400390625,0.8286650776863098,1,1,1
1,-1,225.4795227050781,783.3261108398438,18.151168823242188,25.058624267578125,0.746317982673645,1,1,1
1,-1,1621.2675476074219,385.7930603027344,10.2144775390625,19.350738525390625,0.13269872963428495,1,1,1
1,-1,1198.9403953552244,266.91104125976557,21.45315170288086,15.3984375,0.10142105817794801,1,1,1
2,-1,633.040283203125,922.2794189453124,19.05926513671875,37.929443359375,0.8312939405441284,1,1,1
2,-1,820.7442169189453,793.1987915039062,23.57719421386719,30.3499755859375,0.8257336020469666,1,1,1
2,-1,224.982177734375,784.1558837890625,19.674285888671875,25.578857421875,0.7596099972724915,1,1,1
2,-1,1621.2123413085938,385.8060607910156,10.29425048828125,19.409698486328125,0.13074082136154175,1,1,1
3,-1,633.0402221679688,922.2798461914062,19.05908203125,37.92901611328125,0.8312939405441284,1,1,1
3,-1,820.7442169189453,793.1990966796875,23.576889038085934,30.34967041015625,0.8257336020469666,1,1,1
3,-1,224.9782867431641,784.1566772460938,19.683624267578125,25.58041381835937,0.7594369649887085,1,1,1
3,-1,1621.2123413085938,385.8060607910156,10.29425048828125,19.409698486328125,0.13074082136154175,1,1,1
4,-1,822.8601684570312,793.0945434570312,23.2642822265625,30.52825927734375,0.8285279870033264,1,1,1
4,-1,633.3065795898438,922.5921020507812,19.1461181640625,37.5377197265625,0.8203161358833313,1,1,1
4,-1,225.2962188720703,785.8413696289062,19.1934814453125,24.156036376953125,0.7950562834739685,1,1,1
4,-1,1198.8890724182131,266.93280029296875,21.728565216064453,15.49749755859375,0.12854138016700745,1,1,1
4,-1,1621.3392028808594,385.8291931152344,10.108154296875,19.03436279296875,0.10499763488769533,1,1,1
5,-1,633.2672729492188,922.5587158203124,19.235107421875,37.53045654296875,0.8189830780029297,1,1,1
5,-1,225.1067657470703,786.6854248046875,18.953643798828125,23.7520751953125,0.8083282709121704,1,1,1
5,-1,824.352783203125,794.0357971191406,22.0404052734375,30.333404541015625,0.7969392538070679,1,1,1
5,-1,1198.8831214904785,266.9115600585937,21.698871612548828,15.503875732421875,0.11804267019033432,1,1,1
5,-1,181.63938903808597,771.9422607421875,4.738037109375,9.13177490234375,0.1163599044084549,1,1,1
5,-1,1621.3305358886719,385.7885437011719,10.10626220703125,18.85699462890625,0.10533089190721512,1,1,1
